gpu,log,scene,frame,frames_total,ms
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,5,10,2003.6
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,6,10,2051.01
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,7,10,2233.46
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,8,10,2064.41
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,9,10,2144.64
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,10,10,2148.99
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,1,10,272.71
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,2,10,195.32
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,3,10,202.863
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,4,10,195.172
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,5,10,201.12
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,6,10,202.812
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,7,10,203.659
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,8,10,193.318
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,9,10,214.352
RTX 4070,tmp_pathTracer_kglobal_16.log,sponza,10,10,199.073
RTX 4070,tmp_pathTracer_kglobal_256.log,sponza,1,10,23.4384
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,1,10,91.7792
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,2,10,84.9754
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,3,10,77.2147
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,4,10,74.4615
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,5,10,74.7414
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,6,10,77.589
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,7,10,77.6489
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,8,10,76.3119
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,9,10,73.7292
RTX 4070,tmp_pathTracer_kglobal_4.log,sponza,10,10,74.0269
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,1,10,808.459
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,2,10,785.895
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,3,10,744.607
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,4,10,809.355
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,5,10,711.534
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,6,10,753.92
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,7,10,846.879
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,8,10,727.708
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,9,10,797.452
RTX 4070,tmp_pathTracer_kglobal_64.log,sponza,10,10,747.384
RTX 4070,tmp_test.log,cornell-box,1,10,32.6696
RTX 4070,tmp_test.log,cornell-box,2,10,24.0873
RTX 4070,tmp_test.log,cornell-box,3,10,18.0088
RTX 4070,tmp_test.log,cornell-box,4,10,23.2626
RTX 4070,tmp_test.log,cornell-box,5,10,21.867
RTX 4070,tmp_test.log,cornell-box,6,10,23.7541
RTX 4070,tmp_test.log,cornell-box,7,10,15.7863
RTX 4070,tmp_test.log,cornell-box,8,10,19.5595
RTX 4070,tmp_test.log,cornell-box,9,10,20.4507
RTX 4070,tmp_test.log,cornell-box,10,10,17.7736
